121_127105_000043_000004	He was handsome and bold and pleasant, offhand and gay and kind.	He was handsome and bold and pleasant, offhand and gay and kind.
2961_961_000024_000002	This, however, is an after-stage--at present, we are only concerned with the creation of the body and soul.	This, however, is an after stage-at present, we are only concerned with the creation of the body and soul.
2961_961_000026_000005	God gave us the faculty of sight that we might behold the order of the heavens and create a corresponding order in our own erring minds.	God gave us the faculty of sight that we might behold the order of the heavens and create a corresponding order in our own erring minds.
2961_961_000014_000000	And so the thought of God made a God in the image of a perfect body, having intercourse with himself and needing no other, but in every part harmonious and self-contained and truly blessed.	And so the thought of God made a God in the image of a perfect body, having intercourse with himself and needing no other, but in every part harmonious and self-contained and truly blessed.
2961_961_000022_000007	The souls were to be implanted in bodies, which were in a perpetual flux, whence, he said, would arise, first, sensation; secondly, love, which is a mixture of pleasure and pain; thirdly, fear and anger, and the opposite affections: and if they conquered these, they would live righteously, but if they were conquered by them, unrighteously.	The souls were to be implanted in bodies, which were in a perpetual flux, whence, he said, would arise, first, sensation; secondly, love, which is a mixture of pleasure and pain; thirdly, fear and anger, and the opposite affections: and if they conquered these, they would live righteously, but if they were conquered by them, unrighteously.
3005_163399_000017_000002	That didn't help me much, though; for I didn't know the names of bars down that way.	That didn't help me much, though; for I didn't know the names of bars down that way.
3005_163399_000021_000000	"Well, it's lucky; because sometimes people do get hurt.	"Well, it's lucky; because sometimes people do get hurt.
3005_163399_000052_000001	Being Tom Sawyer was easy and comfortable, and it stayed easy and comfortable till by and by I hear a steamboat coughing along down the river.	Being Tom Sawyer was easy and comfortable, and it stayed easy and comfortable till by and by I hear a steamboat coughing along down the river.
3005_163399_000026_000000	"Not where I hid it I reckon it won't," I says.	"Not where I hid it I reckon it won't," I says.
3005_163399_000021_000006	Mortification set in, and they had to amputate him.	Mortification set in, and they had to amputate him.
3005_163399_000044_000001	Look yonder!up the road!ain't that somebody coming?"	Look yonder!  up the road!  ain't that somebody coming?"
3005_163391_000011_000000	I done so, and then we all three started on again.	I done so, and then we all three started on again.
3005_163389_000015_000010	He shed them so thick they kind of clogged up the air, and altogether he shed seventeen suits.	He shed them so thick they kind of clogged up the air, and altogether he shed seventeen suits.
3005_163399_000035_000001	Mrs. Phelps she jumps for him, and says:	mrs Phelps she jumps for him, and says:
3005_163390_000009_000001	I stood by the duke at the door, and I see that every man that went in had his pockets bulging, or something muffled up under his coatand I see it warn't no perfumery, neither, not by a long sight.	I stood by the duke at the door, and I see that every man that went in had his pockets bulging, or something muffled up under his coat  and I see it warn't no perfumery, neither, not by a long sight.
3080_5040_000020_000000	Yours.	Yours.
3080_5032_000008_000007	My best qualities (if I have any that are good) served but for aggravations of my fault, and I was allowed to have wit and understanding and discretion in other things, that it might appear I had none in this.	My best qualities (if I have any that are good) served but for aggravations of my fault, and I was allowed to have wit and understanding and discretion in other things, that it might appear I had none in this.
3080_5040_000000_000003	I told them I knew no remedy but leaving me behind next time, and could have told them that my looks were suitable to my fortune, though not to a feast.	I told them I knew no remedy but leaving me behind next time, and could have told them that my looks were suitable to my fortune, though not to a feast.
3080_5040_000000_000006	Would it would leave me, and then I could believe I shall not always have occasion for it.	Would it would leave me, and then I could believe I shall not always have occasion for it.
3080_5040_000001_000003	The less one knows of State affairs I find it is the better.	The less one knows of State affairs I find it is the better.
3080_5032_000003_000001	I knew you could not choose but like her; but yet, let me tell you, you have seen but the worst of her.	I knew you could not choose but like her; but yet, let me tell you, you have seen but the worst of her.
3080_5032_000009_000003	'Tis more than I know if Mr. Freeman be my servant.	'tis more than I know if mr Freeman be my servant.
3080_5032_000002_000001	My father has lost his too, and my eldest brother, but we all look like people risen from the dead.	My father has lost his too, and my eldest brother, but we all look like people risen from the dead.
3080_5040_000003_000002	Take heed! you see I give you fair warning.	Take heed! you see I give you fair warning.
3080_5040_000001_000004	My poor Lady Vavasour is carried to the Tower, and her great belly could not excuse her, because she was acquainted by somebody that there was a plot against the Protector, and did not discover it.	My poor Lady Vavasour is carried to the Tower, and her great belly could not excuse her, because she was acquainted by somebody that there was a plot against the Protector, and did not discover it.
3331_159605_000005_000002	They all think a great deal of him because he is so hard to please, and almost any of them would feel immensely flattered if he liked them, whether they chose to marry him or not.	They all think a great deal of him because he is so hard to please, and almost any of them would feel immensely flattered if he liked them, whether they chose to marry him or not.
3331_159605_000023_000000	"Take hold of Master Charley's hand, Miss Mamie, and walk pretty, like Willy and Flossy," said the maid.	"Take hold of Master Charley's hand, Miss Mamie, and walk pretty, like Willy and Flossy," said the maid.
3331_159605_000028_000000	At a street corner, a black-eyed school-boy was parting from a rosy-faced school-girl, whose music roll he was reluctantly surrendering.	At a street corner, a black eyed school boy was parting from a rosy faced school girl, whose music roll he was reluctantly surrendering.
3331_159609_000021_000001	Don't he love back again?"	Don't he love back again?"
3331_159609_000030_000001	The silence never lasts long, however, for the feminine desire to "talk it over" usually gets the better of the deepest emotion.	The silence never lasts long, however, for the feminine desire to "talk it over" usually gets the better of the deepest emotion.
3331_159609_000073_000000	"Prepare yourself somebody is engaged!" she said, in a solemn tone, that made Polly put up her hand as if to ward off an expected blow.	"Prepare yourself somebody is engaged!" she said, in a solemn tone, that made Polly put up her hand as if to ward off an expected blow.
3331_159605_000061_000000	"Yes, indeed!	"Yes, indeed!
3331_159609_000016_000000	"You have seen him."	"You have seen him."
3331_159609_000056_000000	"It does look bad.	"It does look bad.
3331_159609_000036_000000	"Too late, let me tell you is that door shut, and Maud safe?"	"Too late, let me tell you is that door shut, and Maud safe?"
3528_168669_000053_000000	"More often than what?"	"More often than what?"
3528_168669_000129_000010	On one side Saint Benoit, on the other the inspector of public ways!	On one side Saint Benoit, on the other the inspector of public ways!
3528_168669_000006_000000	"Neither do I."	"Neither do i"
3528_168669_000014_000001	I will open the vault."	I will open the vault."
3528_168669_000113_000000	"But--"	"But-"
3528_168656_000003_000003	She told wonders of the Abbey of Fontevrault,--that it was like a city, and that there were streets in the monastery.	She told wonders of the Abbey of Fontevrault,--that it was like a city, and that there were streets in the monastery.
3528_168669_000017_000000	"It must be closed again."	"It must be closed again."
3528_168669_000131_000000	"No one doubts the right of the monastery to sepulture.	"No one doubts the right of the monastery to sepulture.
3528_168669_000030_000000	A silence ensued.	A silence ensued.
3528_168669_000105_000000	"Under the altar."	"Under the altar."
3538_163619_000063_000001	But though he rubbed his eyes and did everything he could to keep himself awake it was all in vain, for the Bushy Bride crooned and sang till his eyes were fast closed, and when the beautiful young maiden came he was sound asleep and snoring.	But though he rubbed his eyes and did everything he could to keep himself awake it was all in vain, for the Bushy Bride crooned and sang till his eyes were fast closed, and when the beautiful young maiden came he was sound asleep and snoring.
3538_163624_000045_000000	And after that Sigurd was called Fafnir's Bane, and Dragonslayer.	And after that Sigurd was called Fafnir's Bane, and Dragonslayer.
3538_142836_000007_000000	1497.	fourteen ninety seven.
3538_163622_000022_000000	'Here you see their meat, and here you see their drink.'	'Here you see their meat, and here you see their drink.'
3538_163619_000045_000000	'Well, if my brother says so, I must do it,' said the man's daughter, and she flung her casket into the sea.	'Well, if my brother says so, I must do it,' said the man's daughter, and she flung her casket into the sea.
3538_163622_000059_000000	'Canst thou wield that sword?' asked the Foal.	'Canst thou wield that sword?' asked the Foal.
3538_163624_000020_000000	So Sigurd drove them, and only one swam across.	So Sigurd drove them, and only one swam across.
3538_142836_000023_000008	The method to be pursued in the freezing process must be attended to.	The method to be pursued in the freezing process must be attended to.
3538_142836_000007_000011	It is considered to be sufficiently boiled when some taken up in a spoon pours out like oil.	It is considered to be sufficiently boiled when some taken up in a spoon pours out like oil.
3538_163624_000065_000000	Now Brynhild had no help but to promise she would be his wife, the wife of Gunnar as she supposed, for Sigurd wore Gunnar's shape, and she had sworn to wed whoever should ride the flames.	Now Brynhild had no help but to promise she would be his wife, the wife of Gunnar as she supposed, for Sigurd wore Gunnar's shape, and she had sworn to wed whoever should ride the flames.
3570_5694_000010_000006	His life of leisure must be conducted in due form.	His life of leisure must be conducted in due form.
3570_5694_000006_000005	With a further advance in culture this tabu may change into simple custom of a more or less rigorous character; but whatever be the theoretical basis of the distinction which is maintained, whether it be a tabu or a larger conventionality, the features of the conventional scheme of consumption do not change easily.	With a further advance in culture this tabu may change into simple custom of a more or less rigorous character; but whatever be the theoretical basis of the distinction which is maintained, whether it be a tabu or a larger conventionality, the features of the conventional scheme of consumption do not change easily.
3570_5694_000012_000002	The latter-day leisure-class festivities and entertainments may continue in some slight degree to serve the religious need and in a higher degree the needs of recreation and conviviality, but they also serve an invidious purpose; and they serve it none the less effectually for having a colorable non-invidious ground in these more avowable motives.	The latter day leisure class festivities and entertainments may continue in some slight degree to serve the religious need and in a higher degree the needs of recreation and conviviality, but they also serve an invidious purpose; and they serve it none the less effectually for having a colorable non invidious ground in these more avowable motives.
3570_5694_000014_000022	We are yet so little removed from a state of effective slavery as still to be fully sensitive to the sting of any imputation of servility.	We are yet so little removed from a state of effective slavery as still to be fully sensitive to the sting of any imputation of servility.
3570_5696_000010_000001	This common-sense implication is itself an outcropping of the instinct of workmanship.	This common sense implication is itself an outcropping of the instinct of workmanship.
3570_5695_000004_000002	The leisure class stands at the head of the social structure in point of reputability; and its manner of life and its standards of worth therefore afford the norm of reputability for the community.	The leisure class stands at the head of the social structure in point of reputability; and its manner of life and its standards of worth therefore afford the norm of reputability for the community.
3570_5695_000006_000001	Each will therefore serve about equally well during the earlier stages of social growth.	Each will therefore serve about equally well during the earlier stages of social growth.
3570_5696_000008_000004	In order to be reputable it must be wasteful.	In order to be reputable it must be wasteful.
3570_5695_000009_000004	Among the latter, everybody's affairs, especially everybody's pecuniary status, are known to everybody else.	Among the latter, everybody's affairs, especially everybody's pecuniary status, are known to everybody else.
3570_5695_000004_000012	Very much of squalor and discomfort will be endured before the last trinket or the last pretense of pecuniary decency is put away.	Very much of squalor and discomfort will be endured before the last trinket or the last pretense of pecuniary decency is put away.
3575_170457_000046_000001	He refused at first to listen to the careful advice; it was repugnant to his liberal nature.	He refused at first to listen to the careful advice; it was repugnant to his liberal nature.
3575_170457_000024_000004	I am afraid, sir, you think me very foolish.	I am afraid, sir, you think me very foolish.
3575_170457_000012_000007	And so life and death have dispersed the circle of "violent Radicals and Dissenters" into which, twenty years ago, the little, quiet, resolute clergyman's daughter was received, and by whom she was truly loved and honoured.	And so life and death have dispersed the circle of "violent Radicals and Dissenters" into which, twenty years ago, the little, quiet, resolute clergyman's daughter was received, and by whom she was truly loved and honoured.
3575_170457_000050_000002	For some unexplained reason, he had given up the idea of becoming a student of painting at the Royal Academy, and his prospects in life were uncertain, and had yet to be settled.	For some unexplained reason, he had given up the idea of becoming a student of painting at the Royal Academy, and his prospects in life were uncertain, and had yet to be settled.
3575_170457_000010_000001	How long are we likely to be separated? Why are we to be denied each other's society?	How long are we likely to be separated? Why are we to be denied each other's society?
3575_170457_000033_000000	"And now, madam, God bless you!	"And now, madam, God bless you!
3575_170457_000048_000000	Stung by anxiety for this little sister, she upbraided Miss W--- for her fancied indifference to Anne's state of health.	Stung by anxiety for this little sister, she upbraided Miss W--- for her fancied indifference to Anne's state of health.
3575_170457_000016_000008	You will not seek in imagination for excitement, of which the vicissitudes of this life, and the anxieties from which you must not hope to be exempted, be your state what it may, will bring with them but too much.	You will not seek in imagination for excitement, of which the vicissitudes of this life, and the anxieties from which you must not hope to be exempted, be your state what it may, will bring with them but too much.
3575_170457_000025_000001	Bronte.	Bronte.
3575_170457_000010_000005	Why are we to be divided?	Why are we to be divided?
3729_6852_000048_000003	My remark pleases him, but I soon prove to him that it is not the right way to speak, however perfect may have been the language of that ancient writer.	My remark pleases him, but I soon prove to him that it is not the right way to speak, however perfect may have been the language of that ancient writer.
3729_6852_000042_000000	"Yes, give me the orgeat."	"Yes, give me the orgeat."
3729_6852_000041_000000	"Without milk!	"Without milk!
3729_6852_000068_000000	"Quite the reverse, for it was a cunning artifice on her part.	"Quite the reverse, for it was a cunning artifice on her part.
3729_6852_000026_000001	I shall call you Esprit."	I shall call you Esprit."
3729_6852_000039_000000	"The milk is very good."	"The milk is very good."
3729_6852_000084_000003	The expression of Crebillon's face was that of the lion's or of the cat's, which is the same thing.	The expression of Crebillon's face was that of the lion's or of the cat's, which is the same thing.
3729_6852_000049_000000	My new friend was a poet as I was; he was an admirer of Italian literature, while I admired the French.	My new friend was a poet as I was; he was an admirer of Italian literature, while I admired the French.
3729_6852_000066_000001	The 'badauds', who never fail to congregate near the carriage of princes, no matter if they have seen them a hundred times, or if they know them to be as ugly as monkeys, repeated the words of the duchess everywhere, and that was enough to send here all the snuff-takers of the capital in a hurry.	The 'badauds', who never fail to congregate near the carriage of princes, no matter if they have seen them a hundred times, or if they know them to be as ugly as monkeys, repeated the words of the duchess everywhere, and that was enough to send here all the snuff takers of the capital in a hurry.
3729_6852_000029_000000	"I have it, sir."	"I have it, sir."
3997_180297_000060_000000	"Yes, sir."	"Yes, sir."
3997_180297_000031_000000	I listened, and I gazed at Marguerite with admiration.	I listened, and I gazed at Marguerite with admiration.
3997_180294_000036_000001	Never had I gone to a theatre so early.	Never had I gone to a theatre so early.
3997_180294_000011_000000	"Well, keep it; but it only depends on me to make it useless to you, after all."	"Well, keep it; but it only depends on me to make it useless to you, after all."
3997_182399_000016_000001	Besides, he rather enjoys telling stories.	Besides, he rather enjoys telling stories.
3997_180294_000071_000000	She kissed me again, and I left the box.	She kissed me again, and I left the box.
3997_180297_000004_000000	"It is we, Armand," cried a voice that I recognised as that of Prudence.	"It is we, Armand," cried a voice that I recognised as that of Prudence.
3997_180294_000028_000007	It is curious, one must admit.	It is curious, one must admit.
3997_180297_000034_000002	Naturally we have no friends.	Naturally we have no friends.
3997_182399_000018_000001	Peter made a funny face and laughed too.	peter made a funny face and laughed too.
4077_13754_000020_000000	The people contested these measures one by one in the courts; presenting in case after case the different phases of the subject, and urging the unconstitutionality of the measure.	The people contested these measures one by one in the courts; presenting in case after case the different phases of the subject, and urging the unconstitutionality of the measure.
4077_13751_000019_000003	But tools were not wanting, as indeed they never have been, for murder and its kindred outrages.	But tools were not wanting, as indeed they never have been, for murder and its kindred outrages.
4077_13751_000019_000007	American school boys read with emotions of horror of the Albigenses, driven, beaten and killed, with a papal legate directing the butchery; and of the Vaudois, hunted and hounded like beasts as the effect of a royal decree; and they yet shall read in the history of their own country of scenes as terrible as these in the exhibition of injustice and inhuman hate.	American school boys read with emotions of horror of the Albigenses, driven, beaten and killed, with a papal legate directing the butchery; and of the Vaudois, hunted and hounded like beasts as the effect of a royal decree; and they yet shall read in the history of their own country of scenes as terrible as these in the exhibition of injustice and inhuman hate.
4077_13754_000018_000000	At last the Edmunds-Tucker act took effect, making not the marriage alone but the subsequent acknowledging of the contract an offense punishable by fine or imprisonment or both.	At last the Edmunds Tucker act took effect, making not the marriage alone but the subsequent acknowledging of the contract an offense punishable by fine or imprisonment or both.
4077_13751_000008_000001	Their eyes were from the first turned in anticipation toward the evening sun--not merely that the work of proselyting should be carried on in the west, but that the headquarters of the Church should be there established.	Their eyes were from the first turned in anticipation toward the evening sun-not merely that the work of proselyting should be carried on in the west, but that the headquarters of the Church should be there established.
4077_13754_000010_000000	But let us turn more particularly to the history of the Church itself.	But let us turn more particularly to the history of the Church itself.
4077_13754_000001_000000	After all, the "Mormon" people regard the advent of the Buchanan army as one of the greatest material blessings ever brought to them.	After all, the "Mormon" people regard the advent of the Buchanan army as one of the greatest material blessings ever brought to them.
4077_13754_000008_000000	The "Mormon" people saw in their terrible experiences and in the outrages to which they had been subjected, only the mal-administration of laws and the subversion of justice through human incapacity and hatred.	The "Mormon" people saw in their terrible experiences and in the outrages to which they had been subjected, only the mal administration of laws and the subversion of justice through human incapacity and hatred.
4077_13751_000020_000003	There their sad condition evoked for a time general commiseration.	There their sad condition evoked for a time general commiseration.
4077_13754_000023_000004	Its creed provides for the protection of all men in their rights of worship according to the dictates of conscience.	Its creed provides for the protection of all men in their rights of worship according to the dictates of conscience.
4198_61336_000000_000002	He appears to have been a popular leader of the revolt against Ashur-nirari, who, like certain of his predecessors, had pronounced pro-Babylonian tendencies.	He appears to have been a popular leader of the revolt against Ashur nirari, who, like certain of his predecessors, had pronounced pro Babylonian tendencies.
4198_12259_000001_000025	I have a remedy against thirst, quite contrary to that which is good against the biting of a mad dog.	I have a remedy against thirst, quite contrary to that which is good against the biting of a mad dog.
4198_12281_000006_000002	Whence comes this to pass, my masters?	Whence comes this to pass, my masters?
4198_61336_000047_000003	His return in Sargon's reign was evidently connected with the new rising in which he took part.	His return in Sargon's reign was evidently connected with the new rising in which he took part.
4198_61336_000022_000000	For thus saith the Lord unto the house of Israel, Seek ye me and ye shall live....	For thus saith the Lord unto the house of Israel, Seek ye me and ye shall live....
4198_61336_000011_000000	Once again the Hebrews came into contact with Assyria.	Once again the hebrews came into contact with Assyria.
4198_61336_000021_000000	Pekah had to deal with a powerful party in Israel which favoured the re-establishment of David's kingdom in Palestine.	Pekah had to deal with a powerful party in Israel which favoured the re establishment of David's kingdom in Palestine.
4198_12281_000008_000030	But when those that had been shriven would have gone out at the gap of the said breach, the sturdy monk quashed and felled them down with blows, saying, These men have had confession and are penitent souls; they have got their absolution and gained the pardons; they go into paradise as straight as a sickle, or as the way is to Faye (like Crooked-Lane at Eastcheap).	But when those that had been shriven would have gone out at the gap of the said breach, the sturdy monk quashed and felled them down with blows, saying, These men have had confession and are penitent souls; they have got their absolution and gained the pardons; they go into paradise as straight as a sickle, or as the way is to Faye (like Crooked Lane at Eastcheap).
4198_61336_000007_000003	Its foreign garrison was slaughtered.	Its foreign garrison was slaughtered.
4198_12259_000001_000021	The great God made the planets, and we make the platters neat.	The great God made the planets, and we make the platters neat.
4294_9934_000020_000000	"Have you clothes?"	"Have you clothes?"
4294_35475_000036_000000	He could hear Frog-eye Fearsome snoring like a tempest up in the watch-tower, and the old Witch was talking in her sleep in seven languages.	He could hear Frog eye Fearsome snoring like a tempest up in the watch tower, and the old Witch was talking in her sleep in seven languages.
4294_35475_000007_000002	The scissors hung useless and rusting by his side.	The scissors hung useless and rusting by his side.
4294_35475_000052_000002	"He comes afoot; no prancing steed, no waving plumes, no trusty sword; little and lorn, he is not fit to be called a brother to princes."	"He comes afoot; no prancing steed, no waving plumes, no trusty sword; little and lorn, he is not fit to be called a brother to princes."
4294_9934_000015_000000	"I do not know."	"I do not know."
4294_9934_000046_000001	He paid twenty francs for the cast-off garments.	He paid twenty francs for the cast off garments.
4294_35475_000050_000000	Among those who drew back were Ethelried's brothers (the three that were dark and the three that were fair).	Among those who drew back were Ethelried's brothers (the three that were dark and the three that were fair).
4294_9934_000004_000003	He declared to himself that he would not doubt, and he began to doubt in spite of himself.	He declared to himself that he would not doubt, and he began to doubt in spite of himself.
4294_35475_000002_000001	Forthwith the grinning Jester began shrieking with laughter, so that the bells upon his motley cap were all set a-jangling.	Forthwith the grinning Jester began shrieking with laughter, so that the bells upon his motley cap were all set a jangling.
4294_35475_000003_000000	"What now, Fool?" demanded the King.	"What now, Fool?" demanded the King.
4350_9170_000068_000001	In submitting they simply yield to the suggestions given them as orders, without thought or effort of will.	In submitting they simply yield to the suggestions given them as orders, without thought or effort of will.
4350_9170_000004_000001	The champions of the social conception of life usually try to connect the idea of authority, that is, of violence, with the idea of moral influence, but this connection is quite impossible.	The champions of the social conception of life usually try to connect the idea of authority, that is, of violence, with the idea of moral influence, but this connection is quite impossible.
4350_10919_000006_000000	"Immediately, princess.	"Immediately, princess.
4350_9170_000015_000001	As the disposition of individuals to violence diminished, and as the habits of the people became more civilized, and as power grew more social organization demoralized through lack of restraint, this advantage disappeared.	As the disposition of individuals to violence diminished, and as the habits of the people became more civilized, and as power grew more social organization demoralized through lack of restraint, this advantage disappeared.
4350_9170_000021_000001	Internal dissensions disappear only in proportion to the degree of oppression exerted by the authority over the dissentient individuals.	Internal dissensions disappear only in proportion to the degree of oppression exerted by the authority over the dissentient individuals.
4350_10919_000015_000003	Oh, well, then I can do it in twenty minutes.	Oh, well, then I can do it in twenty minutes.
4350_9170_000048_000002	This inconsistency has become obvious in universal military service.	This inconsistency has become obvious in universal military service.
4350_10919_000003_000010	The princess was distracted, and did not know what to do.	The princess was distracted, and did not know what to do.
4350_10919_000013_000000	"The commencement of the tuberculous process we are not, as you are aware, able to define; till there are cavities, there is nothing definite.	"The commencement of the tuberculous process we are not, as you are aware, able to define; till there are cavities, there is nothing definite.
4350_10919_000026_000005	Her heart was broken. Why would they try to cure her with pills and powders?	Her heart was broken. Why would they try to cure her with pills and powders?
4446_2275_000021_000004	The world is all there, just as it used to be, but I can't get at it any more.	The world is all there, just as it used to be, but I can't get at it any more.
4446_2275_000031_000001	Something of their troubling sweetness came back to Alexander, too.	Something of their troubling sweetness came back to Alexander, too.
4446_2275_000022_000001	She bit her lip and looked down at her hands, which were clasped tightly in front of her.	She bit her lip and looked down at her hands, which were clasped tightly in front of her.
4446_2273_000028_000004	Do you remember how sweet they smelled?"	Do you remember how sweet they smelled?"
4446_2275_000033_000000	"Yes, yes," she hurried, pulling her hand gently away from him. Presently it stole back to his coat sleeve.	"Yes, yes," she hurried, pulling her hand gently away from him. Presently it stole back to his coat sleeve.
4446_2271_000010_000000	"MacConnell, let me introduce Mr. Bartley Alexander.	"MacConnell, let me introduce mr Bartley Alexander.
4446_2275_000035_000000	She leaned her head against his arm and spoke softly:--	She leaned her head against his arm and spoke softly:--
4446_2275_000004_000001	You haven't spoken a word."	You haven't spoken a word."
4446_2271_000001_000001	The nephew of one of the standard Victorian novelists, Mainhall bobbed about among the various literary cliques of London and its outlying suburbs, careful to lose touch with none of them.	The nephew of one of the standard Victorian novelists, Mainhall bobbed about among the various literary cliques of London and its outlying suburbs, careful to lose touch with none of them.
4446_2271_000016_000000	Sir Harry Towne bowed and said that he had met Mr. Alexander and his wife in Tokyo.	Sir Harry Towne bowed and said that he had met mr Alexander and his wife in Tokyo.
4507_16021_000031_000001	There it clothes itself in word-masks, in metaphor-rags.	There it clothes itself in word masks, in metaphor rags.
4507_16021_000035_000000	Let us have compassion on the chastised.	Let us have compassion on the chastised.
4507_16021_000025_000004	Even dialect, let that pass!	Even dialect, let that pass!
4507_16021_000033_000001	One perceives, without understanding it, a hideous murmur, sounding almost like human accents, but more nearly resembling a howl than an articulate word.	One perceives, without understanding it, a hideous murmur, sounding almost like human accents, but more nearly resembling a howl than an articulate word.
4507_16021_000022_000001	Since when has malady banished medicine?	Since when has malady banished medicine?
4507_16021_000038_000001	To diminish the number of the shady, to augment the number of the luminous,--that is the object.	To diminish the number of the shady, to augment the number of the luminous,--that is the object.
4507_16021_000020_000003	Why should one halt on the way?	Why should one halt on the way?
4507_16021_000023_000008	A certain school of criticism twenty years ago, which used to say: "Half of the works of Shakespeare consists of plays upon words and puns,"--talked slang.	A certain school of criticism twenty years ago, which used to say: "Half of the works of Shakespeare consists of plays upon words and puns,"--talked slang.
4507_16021_000039_000002	The flame is the enemy of the wing.	The flame is the enemy of the wing.
4507_16021_000039_000003	To burn without ceasing to fly,--therein lies the marvel of genius.	To burn without ceasing to fly,--therein lies the marvel of genius.
4852_28319_000025_000000	One day Chris wandered alone into the dusty shop.	One day Chris wandered alone into the dusty shop.
4852_28330_000029_000001	He knew now that his absence, for as long as he had to be away, would be covered up and satisfactorily accounted for.	He knew now that his absence, for as long as he had to be away, would be covered up and satisfactorily accounted for.
4852_28330_000026_000001	What can be said during that time, sir?" Chris thought to ask.	What can be said during that time, sir?" Chris thought to ask.
4852_28330_000028_000002	I shall say that you are in my own cabin so that I can care for you.	I shall say that you are in my own cabin so that I can care for you.
4852_28319_000010_000002	"Suppose I change and can't change back?"	"Suppose I change and can't change back?"
4852_28311_000031_000002	Mike was standing on the corner.	Mike was standing on the corner.
4852_28312_000020_000002	It was no longer there, nor were the high walls and smokestacks of factories to be seen.	It was no longer there, nor were the high walls and smokestacks of factories to be seen.
4852_28311_000041_000000	At the foot of the hill he reached the house.	At the foot of the hill he reached the house.
4852_28311_000040_000003	All at once he wondered how his mother was, and everything in him pinched and tightened itself.	All at once he wondered how his mother was, and everything in him pinched and tightened itself.
4852_28312_000015_000002	He thought he detected a pleasant smell of herbs, like the potpourri his mother had in bowls in their house.	He thought he detected a pleasant smell of herbs, like the potpourri his mother had in bowls in their house.
4970_29095_000018_000001	A slight frail girl like thee, study medicine! Does thee think thee could stand it six months?	A slight frail girl like thee, study medicine! Does thee think thee could stand it six months?
4970_29095_000028_000003	Ruth asked the enthusiasts if they would like to live in such a sounding mausoleum, with its great halls and echoing rooms, and no comfortable place in it for the accommodation of any body?	ruth asked the enthusiasts if they would like to live in such a sounding mausoleum, with its great halls and echoing rooms, and no comfortable place in it for the accommodation of any body?
4970_29095_000028_000002	Think of the stone shingles of the roof eight inches thick!	Think of the stone shingles of the roof eight inches thick!
4970_29093_000032_000002	You know my uncle is a great railroad man.	You know my uncle is a great railroad man.
4970_29095_000042_000000	"What sort of business can a young man go into without capital?"	"What sort of business can a young man go into without capital?"
4970_29095_000005_000000	"Well, mother," said the young student, looking up, with a shade of impatience.	"Well, mother," said the young student, looking up, with a shade of impatience.
4970_29095_000054_000001	But that wise and placid woman understood the sweet rebel a great deal better than Ruth understood herself.	But that wise and placid woman understood the sweet rebel a great deal better than ruth understood herself.
4970_29093_000050_000002	He well knew the perils of the frontier, the savage state of society, the lurking Indians and the dangers of fever.	He well knew the perils of the frontier, the savage state of society, the lurking Indians and the dangers of fever.
4970_29095_000001_000000	CHAPTER XIV.	CHAPTER fourteen.
4970_29095_000055_000002	He took it with him from the Southern Hotel, when he went to walk, and read it over and again in an unfrequented street as he stumbled along.	He took it with him from the Southern Hotel, when he went to walk, and read it over and again in an unfrequented street as he stumbled along.
4992_41797_000016_000000	A lonelier creature than Olive Lord at sixteen could hardly be imagined. She was a tiny thing for her years, with a little white oval face and peaked chin, pronounced eyebrows, beautifully arched, and a mass of tangled, untidy dark hair.	A lonelier creature than Olive Lord at sixteen could hardly be imagined. She was a tiny thing for her years, with a little white oval face and peaked chin, pronounced eyebrows, beautifully arched, and a mass of tangled, untidy dark hair.
4992_23283_000023_000003	I wish to prove my friendship to Miss Milner, but she will not suffer me--and every step that I take for her happiness, I take in the most perplexing uncertainty."	I wish to prove my friendship to Miss Milner, but she will not suffer me-and every step that I take for her happiness, I take in the most perplexing uncertainty."
4992_41797_000016_000004	Then for the three years before her mother's death there had been surreptitious lessons from a Portland teacher, paid for out of Mr. Lord's house allowance; for one of his chief faults was an incredible parsimony, amounting almost to miserliness.	Then for the three years before her mother's death there had been surreptitious lessons from a Portland teacher, paid for out of mr Lord's house allowance; for one of his chief faults was an incredible parsimony, amounting almost to miserliness.
4992_41806_000003_000002	The stove in the cellar, always alluded to by Gilbert as the "young furnace," had not yet been used, save by way of experiment, but it was believed to be a perfect success.	The stove in the cellar, always alluded to by Gilbert as the "young furnace," had not yet been used, save by way of experiment, but it was believed to be a perfect success.
4992_23283_000047_000001	They are confused--they are triumphant at present.	They are confused-they are triumphant at present.
4992_23283_000004_000000	Lord Elmwood laid down the newspaper to attend to her.	Lord Elmwood laid down the newspaper to attend to her.
4992_23283_000043_000000	Lord Elmwood was sensible of the embarrassment his presence gave Miss Woodley, and understood the reproaches which she seemed to vent upon herself in silence.	Lord Elmwood was sensible of the embarrassment his presence gave Miss Woodley, and understood the reproaches which she seemed to vent upon herself in silence.
4992_41806_000020_000002	Grant that trust and peace and comfort may abide within, and that love and light and usefulness may go out from this house forever.	Grant that trust and peace and comfort may abide within, and that love and light and usefulness may go out from this house forever.
4992_23283_000002_000002	Sandford shook his head.	Sandford shook his head.
4992_41797_000020_000001	"And people paint fruit, and dead fish on platters, and pitchers of lemonade with ice in,--why don't you try things like those?"	"And people paint fruit, and dead fish on platters, and pitchers of lemonade with ice in,--why don't you try things like those?"
